Date,Time,DateTime,Latitude,Longitude,TrackTime
2018-03-13,11:30:35,2018-03-13T00:30:35Z,-36.328277,-177.798579,1520901035
2018-03-13,11:40:39,2018-03-13T00:40:39Z,-36.354734,-177.79484,1520901639
2018-03-13,11:50:35,2018-03-13T00:50:35Z,-36.358761,-177.791334,1520902235
2018-03-13,12:00:35,2018-03-13T01:00:35Z,-36.325746,-177.794495,1520902835
2018-03-13,12:10:35,2018-03-13T01:10:35Z,-36.327839,-177.791657,1520903435
2018-03-13,12:20:35,2018-03-13T01:20:35Z,-36.317326,-177.765004,1520904035
2018-03-13,12:30:35,2018-03-13T01:30:35Z,-36.352729,-177.748353,1520904635
2018-03-13,12:40:40,2018-03-13T01:40:40Z,-36.409643,-177.726952,1520905240
2018-03-13,12:50:35,2018-03-13T01:50:35Z,-36.46432,-177.708938,1520905835
2018-03-13,13:00:35,2018-03-13T02:00:35Z,-36.522372,-177.687479,1520906435
2018-03-13,13:10:35,2018-03-13T02:10:35Z,-36.582517,-177.664844,1520907035
2018-03-13,13:20:36,2018-03-13T02:20:36Z,-36.643788,-177.648664,1520907636
2018-03-13,13:30:35,2018-03-13T02:30:35Z,-36.704536,-177.622358,1520908235
2018-03-13,13:40:35,2018-03-13T02:40:35Z,-36.768711,-177.599733,1520908835
2018-03-13,13:50:41,2018-03-13T02:50:41Z,-36.831213,-177.586887,1520909441
2018-03-13,14:00:35,2018-03-13T03:00:35Z,-36.892516,-177.565537,1520910035
2018-03-13,14:10:35,2018-03-13T03:10:35Z,-36.955938,-177.5452,1520910635
2018-03-13,14:20:35,2018-03-13T03:20:35Z,-37.005887,-177.523415,1520911235
2018-03-13,14:30:35,2018-03-13T03:30:35Z,-37.066508,-177.505133,1520911835
2018-03-13,14:40:35,2018-03-13T03:40:35Z,-37.124207,-177.486499,1520912435
2018-03-13,14:50:35,2018-03-13T03:50:35Z,-37.188726,-177.462285,1520913035
2018-03-13,15:00:35,2018-03-13T04:00:35Z,-37.252684,-177.428886,1520913635
2018-03-13,15:10:35,2018-03-13T04:10:35Z,-37.313425,-177.394382,1520914235
2018-03-13,15:20:35,2018-03-13T04:20:35Z,-37.34458,-177.38729,1520914835
2018-03-13,15:30:35,2018-03-13T04:30:35Z,-37.390465,-177.357445,1520915435
2018-03-13,15:40:35,2018-03-13T04:40:35Z,-37.444401,-177.308816,1520916035
2018-03-13,15:50:35,2018-03-13T04:50:35Z,-37.500556,-177.251655,1520916635
2018-03-13,16:00:35,2018-03-13T05:00:35Z,-37.550241,-177.207834,1520917235
2018-03-13,16:10:35,2018-03-13T05:10:35Z,-37.597691,-177.158483,1520917835
2018-03-13,16:20:35,2018-03-13T05:20:35Z,-37.643468,-177.102458,1520918435
2018-03-13,16:30:35,2018-03-13T05:30:35Z,-37.686076,-177.042474,1520919035
2018-03-13,16:40:35,2018-03-13T05:40:35Z,-37.673176,-177.009612,1520919635
2018-03-13,16:50:35,2018-03-13T05:50:35Z,-37.615298,-177.015225,1520920235
2018-03-13,17:00:35,2018-03-13T06:00:35Z,-37.544534,-177.013634,1520920835
2018-03-13,17:10:35,2018-03-13T06:10:35Z,-37.470139,-177.007521,1520921435
2018-03-13,17:20:35,2018-03-13T06:20:35Z,-37.390425,-177.002553,1520922035
2018-03-13,17:30:35,2018-03-13T06:30:35Z,-37.322187,-177.002278,1520922635
2018-03-13,17:40:35,2018-03-13T06:40:35Z,-37.243771,-176.974116,1520923235
2018-03-13,17:50:35,2018-03-13T06:50:35Z,-37.183986,-176.96024,1520923835
2018-03-13,18:00:35,2018-03-13T07:00:35Z,-37.120976,-176.976427,1520924435
2018-03-13,18:10:35,2018-03-13T07:10:35Z,-37.04839,-176.96568,1520925035
2018-03-13,18:20:35,2018-03-13T07:20:35Z,-36.971154,-176.945416,1520925635
2018-03-13,18:30:35,2018-03-13T07:30:35Z,-36.889344,-176.913894,1520926235
2018-03-13,18:40:35,2018-03-13T07:40:35Z,-36.821683,-176.872468,1520926835
2018-03-13,18:50:35,2018-03-13T07:50:35Z,-36.771876,-176.82027,1520927435
2018-03-13,19:00:35,2018-03-13T08:00:35Z,-36.778496,-176.807154,1520928035
2018-03-13,19:10:35,2018-03-13T08:10:35Z,-36.745228,-176.752972,1520928635
2018-03-13,19:20:35,2018-03-13T08:20:35Z,-36.678673,-176.708086,1520929235
2018-03-13,19:30:35,2018-03-13T08:30:35Z,-36.596456,-176.628327,1520929835
2018-03-13,19:40:35,2018-03-13T08:40:35Z,-36.51523,-176.571728,1520930435
2018-03-13,19:50:35,2018-03-13T08:50:35Z,-36.540341,-176.455475,1520931035
2018-03-13,20:00:35,2018-03-13T09:00:35Z,-36.565136,-176.377119,1520931635
2018-03-13,20:10:35,2018-03-13T09:10:35Z,-36.533313,-176.341366,1520932235
2018-03-13,20:20:35,2018-03-13T09:20:35Z,-36.59738,-176.247776,1520932835
2018-03-13,20:30:35,2018-03-13T09:30:35Z,-36.656897,-176.170923,1520933435
2018-03-13,20:40:35,2018-03-13T09:40:35Z,-36.707248,-176.063212,1520934035
2018-03-13,20:50:39,2018-03-13T09:50:39Z,-36.740252,-175.956098,1520934639
2018-03-13,21:10:36,2018-03-13T10:10:36Z,-36.797435,-175.755199,1520935836
2018-03-13,21:20:41,2018-03-13T10:20:41Z,-36.816388,-175.7146,1520936441
2018-03-13,21:30:39,2018-03-13T10:30:39Z,-36.878538,-175.63456,1520937039
2018-03-13,21:40:35,2018-03-13T10:40:35Z,-36.932437,-175.539752,1520937635
2018-03-13,21:50:35,2018-03-13T10:50:35Z,-37.000105,-175.448608,1520938235
2018-03-13,22:00:35,2018-03-13T11:00:35Z,-37.056785,-175.354071,1520938835
2018-03-13,22:10:35,2018-03-13T11:10:35Z,-37.112558,-175.252867,1520939435
2018-03-13,22:20:35,2018-03-13T11:20:35Z,-37.185063,-175.154189,1520940035
2018-03-13,22:30:35,2018-03-13T11:30:35Z,-37.233959,-175.064409,1520940635
2018-03-13,22:40:35,2018-03-13T11:40:35Z,-37.301738,-174.9685,1520941235
2018-03-13,22:50:39,2018-03-13T11:50:39Z,-37.356652,-174.8695,1520941839
2018-03-13,23:00:35,2018-03-13T12:00:35Z,-37.415993,-174.79212,1520942435
2018-03-13,23:10:35,2018-03-13T12:10:35Z,-37.479821,-174.700732,1520943035
2018-03-13,23:20:35,2018-03-13T12:20:35Z,-37.53698,-174.609219,1520943635
2018-03-13,23:30:35,2018-03-13T12:30:35Z,-37.607363,-174.54658,1520944235
2018-03-13,23:50:37,2018-03-13T12:50:37Z,-37.674674,-174.445189,1520945437
2018-03-14,00:00:35,2018-03-13T13:00:35Z,-37.702164,-174.392187,1520946035
2018-03-14,00:10:35,2018-03-13T13:10:35Z,-37.713061,-174.30761,1520946635
2018-03-14,00:20:35,2018-03-13T13:20:35Z,-37.71126,-174.194433,1520947235
2018-03-14,00:30:35,2018-03-13T13:30:35Z,-37.707401,-174.08305,1520947835
2018-03-14,00:40:35,2018-03-13T13:40:35Z,-37.710631,-174.023585,1520948435
2018-03-14,00:50:35,2018-03-13T13:50:35Z,-37.701377,-174.005418,1520949035
2018-03-14,01:00:35,2018-03-13T14:00:35Z,-37.70026,-173.99525,1520949635
2018-03-14,01:10:35,2018-03-13T14:10:35Z,-37.717111,-173.902534,1520950235
2018-03-14,01:20:35,2018-03-13T14:20:35Z,-37.739042,-173.822931,1520950835
2018-03-14,01:30:35,2018-03-13T14:30:35Z,-37.753185,-173.745355,1520951435
2018-03-14,01:40:35,2018-03-13T14:40:35Z,-37.790145,-173.683832,1520952035
2018-03-14,01:50:35,2018-03-13T14:50:35Z,-37.83205,-173.617433,1520952635
2018-03-14,02:00:35,2018-03-13T15:00:35Z,-37.886547,-173.56716,1520953235
2018-03-14,02:10:35,2018-03-13T15:10:35Z,-37.925982,-173.473655,1520953835
2018-03-14,02:20:36,2018-03-13T15:20:36Z,-37.975011,-173.38212,1520954436
2018-03-14,02:30:35,2018-03-13T15:30:35Z,-38.013492,-173.31764,1520955035
2018-03-14,02:40:35,2018-03-13T15:40:35Z,-38.023233,-173.308703,1520955635
2018-03-14,02:50:35,2018-03-13T15:50:35Z,-38.065437,-173.243172,1520956235
2018-03-14,03:00:37,2018-03-13T16:00:37Z,-38.113278,-173.180104,1520956837
2018-03-14,03:10:38,2018-03-13T16:10:38Z,-38.140345,-173.089601,1520957438
2018-03-14,03:20:36,2018-03-13T16:20:36Z,-38.194794,-173.011537,1520958036
2018-03-14,03:30:37,2018-03-13T16:30:37Z,-38.243595,-172.924009,1520958637
2018-03-14,03:40:35,2018-03-13T16:40:35Z,-38.284372,-172.836452,1520959235
2018-03-14,03:50:36,2018-03-13T16:50:36Z,-38.334338,-172.756826,1520959836
2018-03-14,04:00:35,2018-03-13T17:00:35Z,-38.385696,-172.674913,1520960435
2018-03-14,04:10:35,2018-03-13T17:10:35Z,-38.435012,-172.589986,1520961035
2018-03-14,04:20:36,2018-03-13T17:20:36Z,-38.485151,-172.521635,1520961636
2018-03-14,04:30:36,2018-03-13T17:30:36Z,-38.53018,-172.451228,1520962236
2018-03-14,04:40:35,2018-03-13T17:40:35Z,-38.569362,-172.377722,1520962835
2018-03-14,04:50:37,2018-03-13T17:50:37Z,-38.590864,-172.293022,1520963437
2018-03-14,05:00:35,2018-03-13T18:00:35Z,-38.589575,-172.281713,1520964035
2018-03-14,05:10:35,2018-03-13T18:10:35Z,-38.586234,-172.292685,1520964635
2018-03-14,05:20:35,2018-03-13T18:20:35Z,-38.584889,-172.304335,1520965235
2018-03-14,05:30:36,2018-03-13T18:30:36Z,-38.612913,-172.251138,1520965836
2018-03-14,05:40:36,2018-03-13T18:40:36Z,-38.644911,-172.190766,1520966436
2018-03-14,05:50:35,2018-03-13T18:50:35Z,-38.676671,-172.149897,1520967035
2018-03-14,06:00:35,2018-03-13T19:00:35Z,-38.70195,-172.101183,1520967635
2018-03-14,06:10:35,2018-03-13T19:10:35Z,-38.723313,-172.05681,1520968235
2018-03-14,06:20:35,2018-03-13T19:20:35Z,-38.743472,-171.99019,1520968835
2018-03-14,06:30:35,2018-03-13T19:30:35Z,-38.763424,-171.937651,1520969435
2018-03-14,06:40:35,2018-03-13T19:40:35Z,-38.773979,-171.897202,1520970035
2018-03-14,06:50:35,2018-03-13T19:50:35Z,-38.789563,-171.84807,1520970635
2018-03-14,07:00:35,2018-03-13T20:00:35Z,-38.80395,-171.806533,1520971235
2018-03-14,07:10:38,2018-03-13T20:10:38Z,-38.820071,-171.758732,1520971838
2018-03-14,07:20:35,2018-03-13T20:20:35Z,-38.829267,-171.713639,1520972435
2018-03-14,07:30:35,2018-03-13T20:30:35Z,-38.836378,-171.656222,1520973035
2018-03-14,07:40:35,2018-03-13T20:40:35Z,-38.846678,-171.615532,1520973635
2018-03-14,07:50:35,2018-03-13T20:50:35Z,-38.853986,-171.571477,1520974235
2018-03-14,08:00:35,2018-03-13T21:00:35Z,-38.865443,-171.518907,1520974835
2018-03-14,08:10:35,2018-03-13T21:10:35Z,-38.875957,-171.492461,1520975435
2018-03-14,08:20:35,2018-03-13T21:20:35Z,-38.883176,-171.477281,1520976035
2018-03-14,08:30:35,2018-03-13T21:30:35Z,-38.893378,-171.446059,1520976635
2018-03-14,08:40:35,2018-03-13T21:40:35Z,-38.909874,-171.43616,1520977235
2018-03-14,08:50:35,2018-03-13T21:50:35Z,-38.926853,-171.478259,1520977835
2018-03-14,09:00:35,2018-03-13T22:00:35Z,-38.939389,-171.447217,1520978435
2018-03-14,09:10:35,2018-03-13T22:10:35Z,-38.948209,-171.390106,1520979035
2018-03-14,09:20:35,2018-03-13T22:20:35Z,-38.954487,-171.340653,1520979635
2018-03-14,09:30:35,2018-03-13T22:30:35Z,-38.960743,-171.297217,1520980235
2018-03-14,09:40:35,2018-03-13T22:40:35Z,-38.973082,-171.248712,1520980835
2018-03-14,09:50:35,2018-03-13T22:50:35Z,-38.988613,-171.214966,1520981435
2018-03-14,10:00:35,2018-03-13T23:00:35Z,-39.008031,-171.198094,1520982035
2018-03-14,10:10:35,2018-03-13T23:10:35Z,-39.014261,-171.159832,1520982635
2018-03-14,10:20:35,2018-03-13T23:20:35Z,-39.025002,-171.109454,1520983235
2018-03-14,10:30:35,2018-03-13T23:30:35Z,-39.032924,-171.074596,1520983835
2018-03-14,10:40:35,2018-03-13T23:40:35Z,-39.051184,-171.035647,1520984435
2018-03-14,10:50:35,2018-03-13T23:50:35Z,-39.060669,-170.989691,1520985035
2018-03-14,11:00:35,2018-03-14T00:00:35Z,-39.075037,-170.941139,1520985635
2018-03-14,11:10:35,2018-03-14T00:10:35Z,-39.084367,-170.889951,1520986235
2018-03-14,11:20:35,2018-03-14T00:20:35Z,-39.094579,-170.858485,1520986835
2018-03-14,11:30:35,2018-03-14T00:30:35Z,-39.111017,-170.818135,1520987435
2018-03-14,11:40:35,2018-03-14T00:40:35Z,-39.122593,-170.772923,1520988035
2018-03-14,11:50:35,2018-03-14T00:50:35Z,-39.135447,-170.725221,1520988635
2018-03-14,12:00:35,2018-03-14T01:00:35Z,-39.152605,-170.686826,1520989235
2018-03-14,12:10:35,2018-03-14T01:10:35Z,-39.166422,-170.638338,1520989835
2018-03-14,12:20:35,2018-03-14T01:20:35Z,-39.175257,-170.58405,1520990435
2018-03-14,12:30:35,2018-03-14T01:30:35Z,-39.186914,-170.529327,1520991035
2018-03-14,12:40:35,2018-03-14T01:40:35Z,-39.200527,-170.477749,1520991635
2018-03-14,12:50:35,2018-03-14T01:50:35Z,-39.203859,-170.465505,1520992235
2018-03-14,13:00:35,2018-03-14T02:00:35Z,-39.217332,-170.423678,1520992835
2018-03-14,13:10:35,2018-03-14T02:10:35Z,-39.23211,-170.400201,1520993435
2018-03-14,13:20:35,2018-03-14T02:20:35Z,-39.239963,-170.3502,1520994035
2018-03-14,13:30:35,2018-03-14T02:30:35Z,-39.25082,-170.307669,1520994635
2018-03-14,13:40:35,2018-03-14T02:40:35Z,-39.262225,-170.255423,1520995235
2018-03-14,13:50:41,2018-03-14T02:50:41Z,-39.272274,-170.215429,1520995841
2018-03-14,14:00:35,2018-03-14T03:00:35Z,-39.28285,-170.162842,1520996435
2018-03-14,14:10:35,2018-03-14T03:10:35Z,-39.297555,-170.110465,1520997035
2018-03-14,14:20:35,2018-03-14T03:20:35Z,-39.305974,-170.052428,1520997635
2018-03-14,14:30:36,2018-03-14T03:30:36Z,-39.324558,-170.010791,1520998236
2018-03-14,14:40:35,2018-03-14T03:40:35Z,-39.337459,-169.957151,1520998835
2018-03-14,14:50:35,2018-03-14T03:50:35Z,-39.351535,-169.911321,1520999435
2018-03-14,15:00:35,2018-03-14T04:00:35Z,-39.367749,-169.86347,1521000035
2018-03-14,15:10:35,2018-03-14T04:10:35Z,-39.384083,-169.811481,1521000635
2018-03-14,15:20:35,2018-03-14T04:20:35Z,-39.393945,-169.771229,1521001235
2018-03-14,15:30:35,2018-03-14T04:30:35Z,-39.405702,-169.714667,1521001835
2018-03-14,15:40:35,2018-03-14T04:40:35Z,-39.421331,-169.66649,1521002435
2018-03-14,15:50:35,2018-03-14T04:50:35Z,-39.434224,-169.609981,1521003035
2018-03-14,16:00:35,2018-03-14T05:00:35Z,-39.450045,-169.547562,1521003635
2018-03-14,16:10:35,2018-03-14T05:10:35Z,-39.476361,-169.510236,1521004235
2018-03-14,16:20:35,2018-03-14T05:20:35Z,-39.493059,-169.458636,1521004835
2018-03-14,16:30:35,2018-03-14T05:30:35Z,-39.51792,-169.416726,1521005435
2018-03-14,16:40:35,2018-03-14T05:40:35Z,-39.535719,-169.351488,1521006035
2018-03-14,16:50:38,2018-03-14T05:50:38Z,-39.552286,-169.288453,1521006638
2018-03-14,17:00:36,2018-03-14T06:00:36Z,-39.564837,-169.225839,1521007236
2018-03-14,17:10:35,2018-03-14T06:10:35Z,-39.561045,-169.160358,1521007835
2018-03-14,17:20:35,2018-03-14T06:20:35Z,-39.572417,-169.113995,1521008435
2018-03-14,17:30:35,2018-03-14T06:30:35Z,-39.570615,-169.03067,1521009035
2018-03-14,17:40:35,2018-03-14T06:40:35Z,-39.57512,-168.950366,1521009635
2018-03-14,17:50:35,2018-03-14T06:50:35Z,-39.567067,-168.867332,1521010235
2018-03-14,18:00:35,2018-03-14T07:00:35Z,-39.563373,-168.789971,1521010835
2018-03-14,18:10:35,2018-03-14T07:10:35Z,-39.557413,-168.697168,1521011435
2018-03-14,18:20:35,2018-03-14T07:20:35Z,-39.531081,-168.630712,1521012035
2018-03-14,18:30:35,2018-03-14T07:30:35Z,-39.514972,-168.539387,1521012635
2018-03-14,18:40:35,2018-03-14T07:40:35Z,-39.509423,-168.44078,1521013235
2018-03-14,18:50:35,2018-03-14T07:50:35Z,-39.52097,-168.359988,1521013835
2018-03-14,19:00:35,2018-03-14T08:00:35Z,-39.519393,-168.286915,1521014435
2018-03-14,19:10:35,2018-03-14T08:10:35Z,-39.51241,-168.242445,1521015035
2018-03-14,19:20:35,2018-03-14T08:20:35Z,-39.511303,-168.163468,1521015635
2018-03-14,19:30:35,2018-03-14T08:30:35Z,-39.516124,-168.083351,1521016235
2018-03-14,19:40:35,2018-03-14T08:40:35Z,-39.519318,-168.033709,1521016835
2018-03-14,19:50:35,2018-03-14T08:50:35Z,-39.522997,-167.954174,1521017435
2018-03-14,20:00:38,2018-03-14T09:00:38Z,-39.536403,-167.892069,1521018038
2018-03-14,20:10:37,2018-03-14T09:10:37Z,-39.540417,-167.822221,1521018637
2018-03-14,20:20:35,2018-03-14T09:20:35Z,-39.546816,-167.753802,1521019235
2018-03-14,20:30:35,2018-03-14T09:30:35Z,-39.556697,-167.719349,1521019835
2018-03-14,20:40:36,2018-03-14T09:40:36Z,-39.551578,-167.63418,1521020436
2018-03-14,20:50:39,2018-03-14T09:50:39Z,-39.544162,-167.547182,1521021039
2018-03-14,21:00:41,2018-03-14T10:00:41Z,-39.540767,-167.467347,1521021641
2018-03-14,21:10:35,2018-03-14T10:10:35Z,-39.531801,-167.392035,1521022235
2018-03-14,21:20:36,2018-03-14T10:20:36Z,-39.523372,-167.317984,1521022836
2018-03-14,21:30:35,2018-03-14T10:30:35Z,-39.516776,-167.235235,1521023435
2018-03-14,21:40:35,2018-03-14T10:40:35Z,-39.528904,-167.18324,1521024035
2018-03-14,21:50:35,2018-03-14T10:50:35Z,-39.520027,-167.10195,1521024635
2018-03-14,22:10:35,2018-03-14T11:10:35Z,-39.505241,-166.977672,1521025835
2018-03-14,22:20:35,2018-03-14T11:20:35Z,-39.460961,-167.005971,1521026435
2018-03-14,22:30:35,2018-03-14T11:30:35Z,-39.420582,-166.94639,1521027035
2018-03-14,22:40:35,2018-03-14T11:40:35Z,-39.367176,-166.958691,1521027635
2018-03-14,22:50:35,2018-03-14T11:50:35Z,-39.344044,-166.895696,1521028235
2018-03-14,23:00:38,2018-03-14T12:00:38Z,-39.339025,-166.871668,1521028838
2018-03-14,23:10:35,2018-03-14T12:10:35Z,-39.342721,-166.819808,1521029435
2018-03-14,23:20:35,2018-03-14T12:20:35Z,-39.328304,-166.74685,1521030035
2018-03-14,23:30:35,2018-03-14T12:30:35Z,-39.301367,-166.670233,1521030635
2018-03-14,23:40:35,2018-03-14T12:40:35Z,-39.303388,-166.625164,1521031235
2018-03-14,23:50:39,2018-03-14T12:50:39Z,-39.303097,-166.54879,1521031839
2018-03-15,00:00:35,2018-03-14T13:00:35Z,-39.29147,-166.471701,1521032435
2018-03-15,00:10:36,2018-03-14T13:10:36Z,-39.284097,-166.397456,1521033036
2018-03-15,00:20:35,2018-03-14T13:20:35Z,-39.278975,-166.308965,1521033635
2018-03-15,00:30:35,2018-03-14T13:30:35Z,-39.262272,-166.263597,1521034235
2018-03-15,00:40:35,2018-03-14T13:40:35Z,-39.229541,-166.192017,1521034835
2018-03-15,00:50:35,2018-03-14T13:50:35Z,-39.225387,-166.11545,1521035435
2018-03-15,01:00:35,2018-03-14T14:00:35Z,-39.235442,-166.062052,1521036035
2018-03-15,01:10:36,2018-03-14T14:10:36Z,-39.224901,-165.988162,1521036636
2018-03-15,01:20:35,2018-03-14T14:20:35Z,-39.218007,-165.913687,1521037235
2018-03-15,01:30:35,2018-03-14T14:30:35Z,-39.22558,-165.840378,1521037835
2018-03-15,01:40:35,2018-03-14T14:40:35Z,-39.243223,-165.824153,1521038435
2018-03-15,01:50:35,2018-03-14T14:50:35Z,-39.256137,-165.79433,1521039035
2018-03-15,02:00:35,2018-03-14T15:00:35Z,-39.271166,-165.845313,1521039635
2018-03-15,02:10:35,2018-03-14T15:10:35Z,-39.266832,-165.831861,1521040235
2018-03-15,02:20:35,2018-03-14T15:20:35Z,-39.279155,-165.843592,1521040835
2018-03-15,02:30:35,2018-03-14T15:30:35Z,-39.297299,-165.798611,1521041435
2018-03-15,02:40:35,2018-03-14T15:40:35Z,-39.307384,-165.754024,1521042035
2018-03-15,02:50:35,2018-03-14T15:50:35Z,-39.31172,-165.686069,1521042635
2018-03-15,03:00:35,2018-03-14T16:00:35Z,-39.300135,-165.607094,1521043235
2018-03-15,03:10:36,2018-03-14T16:10:36Z,-39.309896,-165.570385,1521043836
2018-03-15,03:20:36,2018-03-14T16:20:36Z,-39.320658,-165.618591,1521044436
2018-03-15,03:30:35,2018-03-14T16:30:35Z,-39.323522,-165.63154,1521045035
2018-03-15,03:40:36,2018-03-14T16:40:36Z,-39.340867,-165.698574,1521045636
2018-03-15,03:50:37,2018-03-14T16:50:37Z,-39.361139,-165.767367,1521046237
2018-03-15,04:00:37,2018-03-14T17:00:37Z,-39.38133,-165.832003,1521046837
2018-03-15,04:10:38,2018-03-14T17:10:38Z,-39.402009,-165.899068,1521047438
2018-03-15,04:20:35,2018-03-14T17:20:35Z,-39.424921,-165.959008,1521048035
2018-03-15,04:30:35,2018-03-14T17:30:35Z,-39.440637,-166.026591,1521048635
2018-03-15,04:40:35,2018-03-14T17:40:35Z,-39.459745,-166.090885,1521049235
2018-03-15,04:50:35,2018-03-14T17:50:35Z,-39.484708,-166.140342,1521049835
2018-03-15,05:00:35,2018-03-14T18:00:35Z,-39.513312,-166.205322,1521050435
2018-03-15,05:10:35,2018-03-14T18:10:35Z,-39.532715,-166.264552,1521051035
2018-03-15,05:20:35,2018-03-14T18:20:35Z,-39.557998,-166.321252,1521051635
2018-03-15,05:30:35,2018-03-14T18:30:35Z,-39.577397,-166.376632,1521052235
2018-03-15,05:40:35,2018-03-14T18:40:35Z,-39.599713,-166.416611,1521052835
2018-03-15,05:50:35,2018-03-14T18:50:35Z,-39.622197,-166.465662,1521053435
2018-03-15,06:00:35,2018-03-14T19:00:35Z,-39.637966,-166.51223,1521054035
2018-03-15,06:10:35,2018-03-14T19:10:35Z,-39.651092,-166.545188,1521054635
2018-03-15,06:20:40,2018-03-14T19:20:40Z,-39.649796,-166.533363,1521055240
2018-03-15,06:30:35,2018-03-14T19:30:35Z,-39.665802,-166.554186,1521055835
2018-03-15,06:50:35,2018-03-14T19:50:35Z,-39.69744,-166.638103,1521057035
2018-03-15,07:00:35,2018-03-14T20:00:35Z,-39.714865,-166.675762,1521057635
2018-03-15,07:10:35,2018-03-14T20:10:35Z,-39.710607,-166.665655,1521058235
2018-03-15,07:20:35,2018-03-14T20:20:35Z,-39.716377,-166.638748,1521058835
2018-03-15,07:30:35,2018-03-14T20:30:35Z,-39.73557,-166.665129,1521059435
2018-03-15,07:40:35,2018-03-14T20:40:35Z,-39.754766,-166.693827,1521060035
2018-03-15,07:50:35,2018-03-14T20:50:35Z,-39.775097,-166.734127,1521060635
2018-03-15,08:00:35,2018-03-14T21:00:35Z,-39.793837,-166.774102,1521061235
2018-03-15,08:10:35,2018-03-14T21:10:35Z,-39.815899,-166.819894,1521061835
2018-03-15,08:20:35,2018-03-14T21:20:35Z,-39.836236,-166.852506,1521062435
2018-03-15,08:30:35,2018-03-14T21:30:35Z,-39.851594,-166.892129,1521063035
2018-03-15,08:40:35,2018-03-14T21:40:35Z,-39.873416,-166.926338,1521063635
2018-03-15,08:50:35,2018-03-14T21:50:35Z,-39.888779,-166.957672,1521064235
2018-03-15,09:00:35,2018-03-14T22:00:35Z,-39.911599,-166.992071,1521064835
2018-03-15,09:10:35,2018-03-14T22:10:35Z,-39.930997,-167.027275,1521065435
2018-03-15,09:20:35,2018-03-14T22:20:35Z,-39.951462,-167.062364,1521066035
2018-03-15,09:30:35,2018-03-14T22:30:35Z,-39.973504,-167.095747,1521066635
2018-03-15,09:40:35,2018-03-14T22:40:35Z,-40.001279,-167.121103,1521067235
2018-03-15,09:50:35,2018-03-14T22:50:35Z,-40.026936,-167.147598,1521067835
2018-03-15,10:00:35,2018-03-14T23:00:35Z,-40.051546,-167.173142,1521068435
2018-03-15,10:10:35,2018-03-14T23:10:35Z,-40.0755,-167.189204,1521069035
2018-03-15,10:20:35,2018-03-14T23:20:35Z,-40.098579,-167.221212,1521069635
2018-03-15,10:30:35,2018-03-14T23:30:35Z,-40.122277,-167.236668,1521070235
2018-03-15,10:40:35,2018-03-14T23:40:35Z,-40.145844,-167.272042,1521070835
2018-03-15,10:50:35,2018-03-14T23:50:35Z,-40.158024,-167.277265,1521071435
2018-03-15,11:00:35,2018-03-15T00:00:35Z,-40.136588,-167.236168,1521072035
2018-03-15,11:10:35,2018-03-15T00:10:35Z,-40.108045,-167.183699,1521072635
2018-03-15,11:20:35,2018-03-15T00:20:35Z,-40.094477,-167.140634,1521073235
2018-03-15,11:30:35,2018-03-15T00:30:35Z,-40.073742,-167.091791,1521073835
2018-03-15,11:40:35,2018-03-15T00:40:35Z,-40.039958,-167.041486,1521074435
2018-03-15,11:50:35,2018-03-15T00:50:35Z,-40.005632,-166.988774,1521075035
2018-03-15,12:00:35,2018-03-15T01:00:35Z,-39.969162,-166.945363,1521075635
2018-03-15,12:10:35,2018-03-15T01:10:35Z,-39.946536,-166.905211,1521076235
2018-03-15,12:20:35,2018-03-15T01:20:35Z,-39.911174,-166.860246,1521076835
